date,total_extent_km2,total_area_km2,missing_km2,hemisphere,filename,source_dataset,failed_qa,meier2007_kara_extent_km2,meier2007_kara_area_km2,meier2007_kara_missing_km2,meier2007_hudson_extent_km2,meier2007_hudson_area_km2,meier2007_hudson_missing_km2,meier2007_bering_extent_km2,meier2007_bering_area_km2,meier2007_bering_missing_km2,meier2007_barents_extent_km2,meier2007_barents_area_km2,meier2007_barents_missing_km2,meier2007_laptev_extent_km2,meier2007_laptev_area_km2,meier2007_laptev_missing_km2,meier2007_beaufort_extent_km2,meier2007_beaufort_area_km2,meier2007_beaufort_missing_km2,meier2007_okhotsk_extent_km2,meier2007_okhotsk_area_km2,meier2007_okhotsk_missing_km2,meier2007_canadianarchipelago_extent_km2,meier2007_canadianarchipelago_area_km2,meier2007_canadianarchipelago_missing_km2,meier2007_baffin_extent_km2,meier2007_baffin_area_km2,meier2007_baffin_missing_km2,meier2007_eastsiberian_extent_km2,meier2007_eastsiberian_area_km2,meier2007_eastsiberian_missing_km2,meier2007_stlawrence_extent_km2,meier2007_stlawrence_area_km2,meier2007_stlawrence_missing_km2,meier2007_greenland_extent_km2,meier2007_greenland_area_km2,meier2007_greenland_missing_km2,meier2007_centralarctic_extent_km2,meier2007_centralarctic_area_km2,meier2007_centralarctic_missing_km2,meier2007_chukchi_extent_km2,meier2007_chukchi_area_km2,meier2007_chukchi_missing_km2
2002-01-08,5596934.0,3456146.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020108_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-08,13845790.0,11674238.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020108_f13_v1.1_n.bin'],nsidc-0051,False,838542.0,647208.0,0.0,940219.0,932849.0,0.0,682061.0,382755.0,0.0,917993.0,893071.0,0.0,723010.0,484257.0,0.0,761228.0,729940.0,0.0,1303711.0,1277727.0,0.0,830271.0,816814.0,0.0,1231643.0,1072789.0,0.0,44434.0,16111.0,0.0,584174.0,361737.0,0.0,738084.0,469499.0,0.0,872414.0,848777.0,0.0,3212223.0,2684779.0,0.0
2002-01-09,13910404.0,11755108.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020109_f13_v1.1_n.bin'],nsidc-0051,False,895802.0,686151.0,0.0,940219.0,930646.0,0.0,722990.0,393695.0,0.0,917993.0,880780.0,0.0,746776.0,510781.0,0.0,761228.0,735740.0,0.0,1303711.0,1286541.0,0.0,830271.0,821055.0,0.0,1231643.0,1086777.0,0.0,46298.0,18014.0,0.0,524690.0,331045.0,0.0,740851.0,481065.0,0.0,872414.0,851136.0,0.0,3200401.0,2686608.0,0.0
2002-01-09,5380117.0,3355725.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020109_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-10,5204749.0,3241641.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020110_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-10,13924629.0,11801645.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020110_f13_v1.1_n.bin'],nsidc-0051,False,939841.0,709866.0,0.0,940219.0,910355.0,0.0,687884.0,363440.0,0.0,917345.0,876399.0,0.0,738245.0,522994.0,0.0,761228.0,725121.0,0.0,1303711.0,1290041.0,0.0,830271.0,821487.0,0.0,1231643.0,1108333.0,0.0,45516.0,17649.0,0.0,524122.0,339537.0,0.0,744928.0,500946.0,0.0,872414.0,853972.0,0.0,3195806.0,2699420.0,0.0
2002-01-11,13885107.0,11857590.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020111_f13_v1.1_n.bin'],nsidc-0051,False,949888.0,732509.0,0.0,940219.0,912507.0,0.0,688256.0,373738.0,0.0,916049.0,869698.0,0.0,764433.0,547950.0,0.0,761228.0,722523.0,0.0,1303711.0,1292722.0,0.0,830271.0,823096.0,0.0,1231643.0,1115754.0,0.0,35480.0,13688.0,0.0,513523.0,322952.0,0.0,754106.0,534139.0,0.0,872414.0,858542.0,0.0,3204339.0,2700335.0,0.0
2002-01-11,5041099.0,3152575.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020111_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-12,4950716.0,3093444.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020112_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-12,13979541.0,11969964.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020112_f13_v1.1_n.bin'],nsidc-0051,False,956865.0,754911.0,0.0,940219.0,924853.0,0.0,714067.0,396276.0,0.0,914749.0,864390.0,0.0,780986.0,554285.0,0.0,761228.0,730705.0,0.0,1303711.0,1294183.0,0.0,830271.0,826145.0,0.0,1231643.0,1125863.0,0.0,32582.0,13681.0,0.0,520154.0,317979.0,0.0,780434.0,556532.0,0.0,872414.0,859788.0,0.0,3207617.0,2710125.0,0.0
2002-01-13,14163353.0,12079477.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020113_f13_v1.1_n.bin'],nsidc-0051,False,965176.0,764614.0,0.0,940219.0,930100.0,0.0,751648.0,421603.0,0.0,917344.0,869383.0,0.0,860668.0,576870.0,0.0,761228.0,739477.0,0.0,1303711.0,1292293.0,0.0,830271.0,826842.0,0.0,1231643.0,1136870.0,0.0,40712.0,14113.0,0.0,514116.0,317796.0,0.0,786935.0,556528.0,0.0,872414.0,853827.0,0.0,3216156.0,2727632.0,0.0
2002-01-13,4802805.0,3036504.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020113_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-14,4717901.0,2994966.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020114_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-14,14236266.0,12143209.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020114_f13_v1.1_n.bin'],nsidc-0051,False,981860.0,779195.0,0.0,940219.0,931912.0,0.0,802818.0,448013.0,0.0,917993.0,878470.0,0.0,773363.0,549224.0,0.0,761228.0,736770.0,0.0,1303711.0,1289182.0,0.0,830271.0,824492.0,0.0,1231643.0,1150863.0,0.0,124516.0,39831.0,0.0,533279.0,328550.0,0.0,781608.0,540971.0,0.0,872414.0,848502.0,0.0,3216811.0,2745599.0,0.0
2002-01-15,4609409.0,2931181.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020115_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-15,14221884.0,12215710.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020115_f13_v1.1_n.bin'],nsidc-0051,False,980077.0,786994.0,0.0,940219.0,924817.0,0.0,838090.0,482585.0,0.0,917993.0,886230.0,0.0,783513.0,562695.0,0.0,761228.0,731624.0,0.0,1303711.0,1289318.0,0.0,830271.0,815808.0,0.0,1231643.0,1164921.0,0.0,34421.0,12730.0,0.0,614158.0,373707.0,0.0,742291.0,515910.0,0.0,872414.0,848116.0,0.0,3218123.0,2774468.0,0.0
2002-01-16,14313274.0,12305278.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020116_f13_v1.1_n.bin'],nsidc-0051,False,991149.0,785654.0,0.0,940219.0,921506.0,0.0,877075.0,511458.0,0.0,917993.0,892707.0,0.0,769793.0,568034.0,0.0,761228.0,722813.0,0.0,1303711.0,1291070.0,0.0,830271.0,807693.0,0.0,1231643.0,1162475.0,0.0,55711.0,20377.0,0.0,659393.0,415353.0,0.0,767539.0,526388.0,0.0,872414.0,849394.0,0.0,3222059.0,2797220.0,0.0
2002-01-16,4557888.0,2873653.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020116_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-17,4420025.0,2787740.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020117_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-17,14365907.0,12363184.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020117_f13_v1.1_n.bin'],nsidc-0051,False,1005507.0,809751.0,0.0,940219.0,916255.0,0.0,939632.0,560017.0,0.0,917993.0,893209.0,0.0,753466.0,566484.0,0.0,761228.0,719755.0,0.0,1303711.0,1293697.0,0.0,830271.0,803354.0,0.0,1231643.0,1159443.0,0.0,38054.0,15642.0,0.0,692630.0,448759.0,0.0,720560.0,478494.0,0.0,872414.0,852348.0,0.0,3224682.0,2801794.0,0.0
2002-01-18,4265660.0,2704904.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020118_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-18,14371552.0,12359004.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020118_f13_v1.1_n.bin'],nsidc-0051,False,1014112.0,824381.0,0.0,940219.0,906201.0,0.0,981198.0,592048.0,0.0,917993.0,872447.0,0.0,752907.0,562895.0,0.0,761228.0,717537.0,0.0,1303711.0,1294354.0,0.0,830271.0,789242.0,0.0,1231643.0,1169123.0,0.0,36094.0,15440.0,0.0,706555.0,471753.0,0.0,670315.0,444460.0,0.0,872414.0,857686.0,0.0,3224682.0,2799695.0,0.0
2002-01-19,14428535.0,12425828.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020119_f13_v1.1_n.bin'],nsidc-0051,False,1035531.0,840361.0,0.0,940219.0,904637.0,0.0,1011381.0,630776.0,0.0,917993.0,864888.0,0.0,746499.0,560341.0,0.0,761228.0,719189.0,0.0,1303711.0,1288311.0,0.0,830271.0,785221.0,0.0,1231643.0,1174887.0,0.0,53580.0,20271.0,0.0,721379.0,475680.0,0.0,667362.0,460392.0,0.0,872414.0,859461.0,0.0,3224682.0,2802692.0,0.0
2002-01-19,4233216.0,2680464.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020119_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-20,4228516.0,2676865.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020120_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-20,14561480.0,12594778.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020120_f13_v1.1_n.bin'],nsidc-0051,False,1033060.0,829193.0,0.0,940219.0,909699.0,0.0,1042789.0,656565.0,0.0,917993.0,876367.0,0.0,773277.0,565000.0,0.0,761228.0,725911.0,0.0,1303711.0,1287920.0,0.0,830271.0,793861.0,0.0,1231643.0,1188518.0,0.0,68237.0,27707.0,0.0,746810.0,522652.0,0.0,681563.0,481706.0,0.0,872414.0,858262.0,0.0,3224682.0,2824428.0,0.0
2002-01-21,4089931.0,2616040.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020121_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-21,14656885.0,12728913.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020121_f13_v1.1_n.bin'],nsidc-0051,False,1047495.0,844010.0,0.0,940219.0,915096.0,0.0,1077147.0,679831.0,0.0,917993.0,889600.0,0.0,765023.0,568635.0,0.0,761228.0,721496.0,0.0,1303711.0,1290733.0,0.0,830271.0,802464.0,0.0,1231643.0,1199225.0,0.0,81523.0,32583.0,0.0,762337.0,526772.0,0.0,699342.0,505694.0,0.0,872414.0,855318.0,0.0,3224682.0,2846203.0,0.0
2002-01-22,14673999.0,12793804.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020122_f13_v1.1_n.bin'],nsidc-0051,False,1063785.0,859600.0,0.0,940219.0,920138.0,0.0,1011657.0,662504.0,0.0,917993.0,894527.0,0.0,738714.0,557674.0,0.0,761228.0,722301.0,0.0,1303711.0,1292035.0,0.0,830271.0,807418.0,0.0,1231643.0,1201733.0,0.0,115734.0,41977.0,0.0,753696.0,523679.0,0.0,734988.0,542256.0,0.0,872414.0,857211.0,0.0,3224682.0,2844167.0,0.0
2002-01-22,3995737.0,2564116.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020122_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-23,14624041.0,12721225.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020123_f13_v1.1_n.bin'],nsidc-0051,False,1056852.0,859688.0,0.0,940219.0,924422.0,0.0,938956.0,566445.0,0.0,917993.0,896552.0,0.0,740545.0,562508.0,0.0,761228.0,724054.0,0.0,1303711.0,1293559.0,0.0,830271.0,811085.0,0.0,1231643.0,1193459.0,0.0,75232.0,29699.0,0.0,763670.0,529221.0,0.0,779614.0,567258.0,0.0,872414.0,858627.0,0.0,3224682.0,2833717.0,0.0
2002-01-23,3933655.0,2513807.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020123_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-24,3871352.0,2466838.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020124_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-24,14639869.0,12766042.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020124_f13_v1.1_n.bin'],nsidc-0051,False,1070329.0,870938.0,0.0,940219.0,928459.0,0.0,916433.0,547547.0,0.0,917993.0,897825.0,0.0,762633.0,575392.0,0.0,761228.0,721771.0,0.0,1303711.0,1295029.0,0.0,830271.0,814040.0,0.0,1231643.0,1197424.0,0.0,65184.0,28670.0,0.0,768989.0,541433.0,0.0,798365.0,578129.0,0.0,872414.0,861653.0,0.0,3224682.0,2836770.0,0.0
2002-01-25,3751813.0,2386537.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020125_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-25,14667839.0,12819218.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020125_f13_v1.1_n.bin'],nsidc-0051,False,1095462.0,881940.0,0.0,940219.0,929697.0,0.0,932297.0,568189.0,0.0,917993.0,884528.0,0.0,765766.0,592920.0,0.0,761228.0,720934.0,0.0,1303711.0,1294515.0,0.0,830271.0,817338.0,0.0,1231643.0,1200087.0,0.0,72061.0,31717.0,0.0,775591.0,553062.0,0.0,770309.0,583186.0,0.0,872414.0,863704.0,0.0,3224682.0,2829243.0,0.0
2002-01-26,3707929.0,2349506.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020126_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-26,14744453.0,12858643.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020126_f13_v1.1_n.bin'],nsidc-0051,False,1089974.0,880330.0,0.0,940219.0,929196.0,0.0,985912.0,601114.0,0.0,917993.0,869691.0,0.0,792007.0,600895.0,0.0,761228.0,720319.0,0.0,1303711.0,1296363.0,0.0,830271.0,818523.0,0.0,1231643.0,1200573.0,0.0,85331.0,41315.0,0.0,801971.0,577359.0,0.0,753099.0,573416.0,0.0,872414.0,863463.0,0.0,3224682.0,2825588.0,0.0
2002-01-27,14802651.0,12910584.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020127_f13_v1.1_n.bin'],nsidc-0051,False,1098592.0,883698.0,0.0,940219.0,926052.0,0.0,1027073.0,643730.0,0.0,917993.0,868552.0,0.0,769404.0,588134.0,0.0,761228.0,721019.0,0.0,1303711.0,1297250.0,0.0,830271.0,821486.0,0.0,1231643.0,1202861.0,0.0,92305.0,40134.0,0.0,803896.0,575582.0,0.0,758856.0,585690.0,0.0,872414.0,862935.0,0.0,3224682.0,2823956.0,0.0
2002-01-27,3646861.0,2324177.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020127_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-28,14923191.0,13010320.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020128_f13_v1.1_n.bin'],nsidc-0051,False,1089194.0,894675.0,0.0,940219.0,926854.0,0.0,1028037.0,669528.0,0.0,917993.0,865401.0,0.0,777518.0,602611.0,0.0,761228.0,721599.0,0.0,1303711.0,1296887.0,0.0,830271.0,823429.0,0.0,1231643.0,1200431.0,0.0,112869.0,58126.0,0.0,820094.0,570185.0,0.0,786047.0,605432.0,0.0,872414.0,862504.0,0.0,3224682.0,2824745.0,0.0
2002-01-28,3602631.0,2277392.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020128_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-29,3586584.0,2276685.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020129_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-29,14878133.0,13015092.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020129_f13_v1.1_n.bin'],nsidc-0051,False,1115449.0,922242.0,0.0,940219.0,928198.0,0.0,1023326.0,664155.0,0.0,917993.0,868894.0,0.0,797318.0,625668.0,0.0,761228.0,721592.0,0.0,1303711.0,1298030.0,0.0,830271.0,824329.0,0.0,1231643.0,1194702.0,0.0,88776.0,44169.0,0.0,768503.0,541604.0,0.0,803234.0,612459.0,0.0,872414.0,862198.0,0.0,3224682.0,2828357.0,0.0
2002-01-30,14951310.0,13058672.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020130_f13_v1.1_n.bin'],nsidc-0051,False,1127155.0,900432.0,0.0,940219.0,930581.0,0.0,1032522.0,668724.0,0.0,917993.0,869665.0,0.0,850728.0,659283.0,0.0,761228.0,721957.0,0.0,1303711.0,1297907.0,0.0,830271.0,824800.0,0.0,1231643.0,1184682.0,0.0,112461.0,58100.0,0.0,768344.0,559195.0,0.0,814057.0,612116.0,0.0,872414.0,861678.0,0.0,3224682.0,2839030.0,0.0
2002-01-30,3477860.0,2215836.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020130_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-31,15039263.0,13056023.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2002/nt_20020131_f13_v1.1_n.bin'],nsidc-0051,False,1142256.0,865295.0,0.0,940219.0,930123.0,0.0,1074502.0,700481.0,0.0,917993.0,880844.0,0.0,826818.0,661119.0,0.0,761228.0,719003.0,0.0,1303711.0,1296867.0,0.0,830271.0,824122.0,0.0,1231643.0,1152595.0,0.0,124041.0,58255.0,0.0,783774.0,590846.0,0.0,832444.0,600095.0,0.0,872414.0,858797.0,0.0,3224682.0,2841028.0,0.0
2002-01-31,3421865.0,2164440.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2002/nt_20020131_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-01,13646994.0,11762974.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030101_f13_v1.1_n.bin'],nsidc-0051,False,899807.0,729321.0,0.0,940219.0,901196.0,0.0,662999.0,365408.0,0.0,917993.0,894315.0,0.0,537536.0,364526.0,0.0,761228.0,727584.0,0.0,1303711.0,1280355.0,0.0,830271.0,811026.0,0.0,1231643.0,1095256.0,0.0,52152.0,18032.0,0.0,837857.0,670222.0,0.0,384883.0,205343.0,0.0,872414.0,866077.0,0.0,3210251.0,2728535.0,0.0
2003-01-01,7496056.0,5427920.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030101_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-02,13697819.0,11838348.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030102_f13_v1.1_n.bin'],nsidc-0051,False,898617.0,727544.0,0.0,940219.0,906470.0,0.0,663280.0,368708.0,0.0,917993.0,886615.0,0.0,555988.0,378627.0,0.0,761228.0,729883.0,0.0,1303711.0,1279079.0,0.0,830271.0,810941.0,0.0,1231643.0,1111396.0,0.0,35616.0,13024.0,0.0,824409.0,665665.0,0.0,413489.0,224655.0,0.0,872414.0,861101.0,0.0,3210250.0,2753997.0,0.0
2003-01-02,7397681.0,5305524.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030102_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-03,13875645.0,11934901.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030103_f13_v1.1_n.bin'],nsidc-0051,False,914558.0,727443.0,0.0,940219.0,902449.0,0.0,725834.0,399715.0,0.0,917993.0,871509.0,0.0,585021.0,390140.0,0.0,761228.0,729362.0,0.0,1303711.0,1281484.0,0.0,830271.0,811100.0,0.0,1231643.0,1114391.0,0.0,35765.0,13902.0,0.0,839954.0,677284.0,0.0,440322.0,243120.0,0.0,872414.0,859886.0,0.0,3210251.0,2776167.0,0.0
2003-01-03,7304275.0,5221268.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030103_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-04,7195095.0,5141836.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030104_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-04,13925293.0,11987129.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030104_f13_v1.1_n.bin'],nsidc-0051,False,914834.0,729486.0,0.0,940219.0,888705.0,0.0,725181.0,398423.0,0.0,917993.0,885002.0,0.0,604863.0,399966.0,0.0,761228.0,727939.0,0.0,1303711.0,1279805.0,0.0,830271.0,808163.0,0.0,1231643.0,1107866.0,0.0,36235.0,15485.0,0.0,870485.0,703466.0,0.0,450509.0,258101.0,0.0,872414.0,856026.0,0.0,3211565.0,2788016.0,0.0
2003-01-05,7096242.0,5113891.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030105_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-05,14036439.0,12004994.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030105_f13_v1.1_n.bin'],nsidc-0051,False,922265.0,739494.0,0.0,940219.0,876478.0,0.0,742785.0,399137.0,0.0,917993.0,892520.0,0.0,644153.0,433955.0,0.0,761228.0,707343.0,0.0,1303711.0,1281908.0,0.0,830271.0,803571.0,0.0,1231643.0,1098639.0,0.0,26023.0,11637.0,0.0,896379.0,734682.0,0.0,463849.0,273106.0,0.0,872414.0,856604.0,0.0,3210251.0,2745525.0,0.0
